relative_time_sec,lsl_timestamp,local_timestamp_perf_counter,AF7
31.803112472000066,1779083911.3815615,4496.436713705,-35.64453125
31.803118423999877,1779083911.3854644,4496.436719657,-36.62109375
31.803123943999708,1779083911.3893673,4496.436725177,-38.0859375
31.803129143999286,1779083911.3933122,4496.436730377,-37.59765625
31.84814761100006,1779083911.3972151,4496.481748844,-29.296875
31.848516822999954,1779083911.401118,4496.482118056,-28.3203125
31.848533343999406,1779083911.4050212,4496.482134577,-28.80859375
31.84854217100019,1779083911.408924,4496.482143404,-28.3203125
31.84865720000016,1779083911.412827,4496.482258433,-27.83203125
31.84867340099936,1779083911.41673,4496.482274634,-30.2734375
31.848892516999513,1779083911.4206328,4496.48249375,-28.3203125
31.84900830799961,1779083911.4245358,4496.482609541,-18.06640625
31.849023065999972,1779083911.4284387,4496.482624299,-16.11328125
31.849043834999975,1779083911.4323418,4496.482645068,-23.4375
31.849083821000022,1779083911.4362447,4496.482685054,-21.97265625
31.84911210500013,1779083911.4401867,4496.482713338,-21.484375
31.89301250599965,1779083911.4440897,4496.526613739,-26.85546875
31.89302825499999,1779083911.4479926,4496.526629488,-22.94921875
31.89319272800003,1779083911.4518955,4496.526793961,-20.99609375
31.893208968999716,1779083911.4557984,4496.526810202,-26.85546875
31.893237462999423,1779083911.4597015,4496.526838696,-26.85546875
31.89332827599992,1779083911.4636045,4496.526929509,-20.01953125
31.893459905999407,1779083911.4675074,4496.527061139,-18.5546875
31.893469564999577,1779083911.4714103,4496.527070798,-25.390625
31.893475816999853,1779083911.4753132,4496.52707705,-31.25
31.89348113699998,1779083911.479216,4496.52708237,-28.80859375
31.893531742999585,1779083911.4831192,4496.527132976,-25.87890625
31.893547742999544,1779083911.487058,4496.527148976,-27.34375
31.938218759999472,1779083911.4909608,4496.571819993,-30.2734375
31.938473152999904,1779083911.4948637,4496.572074386,-34.1796875
31.938492620000034,1779083911.4987667,4496.572093853,-36.62109375
31.938503710999612,1779083911.5026698,4496.572104944,-32.71484375
31.938545911999427,1779083911.5065727,4496.572147145,-26.85546875
31.938749930000085,1779083911.5104756,4496.572351163,-26.3671875
31.938778824999645,1779083911.5143785,4496.572380058,-21.97265625
31.938801016999605,1779083911.5182815,4496.57240225,-20.01953125
31.93884344700018,1779083911.5221844,4496.57244468,-26.85546875
31.939004744000158,1779083911.5260873,4496.572605977,-24.4140625
31.939019271999314,1779083911.5299904,4496.572620505,-23.92578125
31.939029510999717,1779083911.533928,4496.572630744,-26.85546875
31.983870940999623,1779083911.5378308,4496.617472174,-28.3203125
31.983893223999985,1779083911.5417337,4496.617494457,-27.34375
31.983899134999774,1779083911.5456367,4496.617500368,-26.85546875
31.983983394999996,1779083911.5495398,4496.617584628,-25.390625
31.983994415999405,1779083911.5534427,4496.617595649,-19.04296875
31.984134964000077,1779083911.5573456,4496.617736197,-19.04296875
31.984146484999656,1779083911.5612485,4496.617747718,-18.06640625
31.98424376999992,1779083911.5651515,4496.617845003,-21.484375
31.984259129999373,1779083911.5690544,4496.617860363,-31.25
31.984265100999437,1779083911.5729575,4496.617866334,-37.59765625
31.984369288999915,1779083911.5768604,4496.617970522,-32.71484375
31.984378977999768,1779083911.5807936,4496.617980211,-29.78515625
32.02808302499943,1779083911.5846965,4496.661684258,-29.78515625
32.02810381400013,1779083911.5885997,4496.661705047,-23.92578125
32.02811304199986,1779083911.5925026,4496.661714275,-24.4140625
32.02812136800003,1779083911.5964055,4496.661722601,-27.34375
32.028360092000185,1779083911.6003084,4496.661961325,-30.2734375
32.02837603199987,1779083911.6042113,4496.661977265,-27.83203125
32.028385449999405,1779083911.6081145,4496.661986683,-28.80859375
32.02842049599985,1779083911.6120174,4496.662021729,-33.203125
32.02842918299939,1779083911.6159203,4496.662030416,-28.3203125
32.02845327900013,1779083911.6198232,4496.662054512,-30.2734375
32.0285127319994,1779083911.6237261,4496.662113965,-29.78515625
32.02858412800015,1779083911.6276565,4496.662185361,-23.92578125
32.08685930299998,1779083911.6315594,4496.720460536,-20.5078125
32.08688671499931,1779083911.6354623,4496.720487948,-19.53125
32.08689461999984,1779083911.6393652,4496.720495853,-25.87890625
32.09155551299955,1779083911.643268,4496.725156746,-31.25
32.09161859300002,1779083911.6471713,4496.725219826,-31.73828125
32.091646025000045,1779083911.6510742,4496.725247258,-35.15625
32.09166730600009,1779083911.654977,4496.725268539,-37.109375
32.09168770499946,1779083911.65888,4496.725288938,-31.73828125
32.091707992999545,1779083911.662783,4496.725309226,-29.78515625
32.09172742999999,1779083911.6666858,4496.725328663,-30.76171875
32.09174658699976,1779083911.670589,4496.72534782,-30.2734375
32.09176600399951,1779083911.6745164,4496.725367237,-33.69140625
32.13200143499944,1779083911.6784194,4496.765602668,-32.2265625
32.13202217399976,1779083911.6823223,4496.765623407,-24.90234375
32.13203105100001,1779083911.6862254,4496.765632284,-16.6015625
32.13203917699957,1779083911.6901283,4496.76564041,-22.94921875
32.13204741199934,1779083911.6940312,4496.765648645,-31.73828125
32.132055356999444,1779083911.6979342,4496.76565659,-31.73828125
32.13223872599974,1779083911.701837,4496.765839959,-23.4375
32.13225871399936,1779083911.70574,4496.765859947,-17.08984375
32.13236335300007,1779083911.7096431,4496.765964586,-27.83203125
32.132377078999525,1779083911.713546,4496.765978312,-25.87890625
32.13238525499946,1779083911.717449,4496.765986488,-16.6015625
32.13239362100012,1779083911.721397,4496.765994854,-11.71875
32.180894869999975,1779083911.7252998,4496.814496103,-10.25390625
32.18093657999998,1779083911.729203,4496.814537813,-17.08984375
32.18096003399933,1779083911.733106,4496.814561267,-20.99609375
32.180981704999795,1779083911.7370088,4496.814582938,-14.16015625
32.1810025449995,1779083911.7409117,4496.814603778,-13.671875
32.18102363499929,1779083911.7448146,4496.814624868,-20.01953125
32.18104457499976,1779083911.7487178,4496.814645808,-21.97265625
32.18106512399936,1779083911.7526207,4496.814666357,-21.97265625
32.18108567299987,1779083911.7565236,4496.814686906,-28.3203125
32.18110584199985,1779083911.7604265,4496.814707075,-38.57421875
32.181125698999494,1779083911.7643294,4496.814726932,-27.83203125
32.18114538699956,1779083911.768274,4496.81474662,-17.578125
32.22321355299937,1779083911.772177,4496.856814786,-17.578125
32.22346538199963,1779083911.77608,4496.857066615,-12.20703125
32.223483146000035,1779083911.779983,4496.857084379,-12.20703125
32.22358392800015,1779083911.783886,4496.857185161,-23.92578125
32.223602883999774,1779083911.7877889,4496.857204117,-27.34375
32.22368177399949,1779083911.7916918,4496.857283007,-22.4609375
32.223696201000166,1779083911.7955947,4496.857297434,-14.6484375
32.22377578199939,1779083911.7994978,4496.857377015,-13.18359375
32.223789928999395,1779083911.8034008,4496.857391162,-19.53125
32.223815347999334,1779083911.8073037,4496.857416581,-19.53125
32.22382350299995,1779083911.8112066,4496.857424736,-22.94921875
32.22392634900007,1779083911.8151484,4496.857527582,-21.484375
32.26881534899985,1779083911.8190513,4496.902416582,-20.01953125
32.2688381629996,1779083911.8229542,4496.902439396,-20.01953125
32.268851617999644,1779083911.8268573,4496.902452851,-20.5078125
32.268861656999434,1779083911.8307602,4496.90246289,-25.87890625
32.26887108499977,1779083911.8346632,4496.902472318,-25.390625
32.26888006199988,1779083911.838566,4496.902481295,-21.484375
32.268888818999585,1779083911.842469,4496.902490052,-19.53125
32.26889764599946,1779083911.8463721,4496.902498879,-20.01953125
32.268906321999566,1779083911.850275,4496.902507555,-19.53125
32.268915328999356,1779083911.854178,4496.902516562,-23.4375
32.26892412599955,1779083911.8580809,4496.902525359,-24.4140625
32.26893288300016,1779083911.8620198,4496.902534116,-23.92578125
32.313162789999296,1779083911.8659227,4496.946764023,-24.4140625
32.31318039399957,1779083911.8698258,4496.946781627,-20.5078125
32.313186594999934,1779083911.8737288,4496.946787828,-18.06640625
32.313205360999746,1779083911.8776317,4496.946806594,-16.6015625
32.313341891000164,1779083911.8815346,4496.946943124,-21.97265625
32.313356578999446,1779083911.8854375,4496.946957812,-22.94921875
32.313407525,1779083911.8893406,4496.947008758,-16.11328125
32.313429436999286,1779083911.8932436,4496.94703067,-10.7421875
32.31343838399971,1779083911.8971465,4496.947039617,-7.32421875
32.31344422499933,1779083911.9010494,4496.947045458,-14.16015625
32.313519197999995,1779083911.9049523,4496.947120431,-21.97265625
32.31352938700002,1779083911.9088883,4496.94713062,-29.296875
32.35806803200012,1779083911.9127913,4496.991669265,-37.109375
32.35808794900004,1779083911.9166942,4496.991689182,-41.9921875
32.35809694699947,1779083911.920597,4496.99169818,-40.0390625
32.35830849899958,1779083911.9245002,4496.991909732,-40.52734375
32.35835581899937,1779083911.9284031,4496.991957052,-41.9921875
32.35836850299984,1779083911.932306,4496.991969736,-39.55078125
32.358377599999585,1779083911.936209,4496.991978833,-40.0390625
32.35838637699999,1779083911.940112,4496.99198761,-41.015625
32.358464174999426,1779083911.944015,4496.992065408,-41.015625
32.35849272899941,1779083911.947918,4496.992093962,-45.8984375
32.35856265199982,1779083911.9518209,4496.992163885,-46.875
32.35857726999984,1779083911.9557536,4496.992178503,-47.8515625
32.40290000299956,1779083911.9596565,4497.036501236,-49.8046875
32.40291515199988,1779083911.9635596,4497.036516385,-43.9453125
32.40292153399969,1779083911.9674625,4497.036522767,-41.9921875
32.402927295000154,1779083911.9713655,4497.036528528,-39.0625
32.40308962400013,1779083911.9752684,4497.036690857,-32.71484375
32.40310001299986,1779083911.9791713,4497.036701246,-27.83203125
32.40310603499984,1779083911.9830744,4497.036707268,-32.71484375
32.40311118499994,1779083911.9869773,4497.036712418,-37.59765625
32.40311650500007,1779083911.9908803,4497.036717738,-29.78515625
32.4031220349998,1779083911.9947832,4497.036723268,-29.78515625
32.403127284999755,1779083911.9986863,4497.036728518,-35.64453125
32.40313231499931,1779083912.0026162,4497.036733548,-37.109375
32.46204271699935,1779083912.0065193,4497.09564395,-39.55078125
32.46208078899963,1779083912.0104222,4497.095682022,-35.64453125
32.46210041699942,1779083912.0143251,4497.09570165,-39.0625
32.46239325299939,1779083912.018228,4497.095994486,-44.43359375
32.462420204999944,1779083912.0221312,4497.096021438,-41.9921875
32.46242940199954,1779083912.026034,4497.096030635,-44.43359375
32.462437518000115,1779083912.029937,4497.096038751,-41.50390625
32.462445782999566,1779083912.03384,4497.096047016,-32.71484375
32.46245371799978,1779083912.0377429,4497.096054951,-35.15625
32.46246211400012,1779083912.041646,4497.096063347,-34.1796875
32.46247015999961,1779083912.045549,4497.096071393,-26.85546875
32.46247781399961,1779083912.0494761,4497.096079047,-30.2734375
32.507938500999444,1779083912.053379,4497.141539734,-29.78515625
32.50795582399951,1779083912.057282,4497.141557057,-27.34375
32.507961584999975,1779083912.061185,4497.141562818,-36.1328125
32.507975350999914,1779083912.065088,4497.141576584,-41.015625
32.50820864399975,1779083912.068991,4497.141809877,-33.69140625
32.50821949500005,1779083912.0728939,4497.141820728,-37.109375
32.50822601799973,1779083912.0767968,4497.141827251,-39.0625
32.5082316779999,1779083912.0807,4497.141832911,-26.3671875
32.50823737900009,1779083912.0846028,4497.141838612,-22.4609375
32.50824321999971,1779083912.0885057,4497.141844453,-23.4375
32.50824869099961,1779083912.0924087,4497.141849924,-21.97265625
32.50825364999946,1779083912.0963566,4497.141854883,-23.4375
32.553628242999366,1779083912.1002595,4497.187229476,-23.4375
32.55364811099935,1779083912.1041625,4497.187249344,-23.92578125
32.55365753899969,1779083912.1080654,4497.187258772,-27.83203125
32.55372728099974,1779083912.1119685,4497.187328514,-26.85546875
32.55390883600012,1779083912.1158714,4497.187510069,-32.2265625
32.55402134999986,1779083912.1197743,4497.187622583,-41.015625
32.554044163999606,1779083912.1236773,4497.187645397,-36.62109375
32.55408945999989,1779083912.1275804,4497.187690693,-27.83203125
32.55418396999994,1779083912.1314833,4497.187785203,-29.78515625
32.55419901799996,1779083912.1353862,4497.187800251,-37.109375
32.55422442700001,1779083912.1392891,4497.18782566,-33.203125
32.55425911200018,1779083912.143234,4497.187860345,-24.4140625
32.59798210499957,1779083912.1471372,4497.231583338,-18.06640625
32.597998385999745,1779083912.15104,4497.231599619,-5.859375
32.598009556999386,1779083912.154943,4497.23161079,4.39453125
32.59813182899961,1779083912.158846,4497.231733062,10.25390625
32.598144943999614,1779083912.162749,4497.231746177,11.71875
32.598152968999784,1779083912.166652,4497.231754202,7.32421875
32.59822367400011,1779083912.1705549,4497.231824907,10.7421875
32.59823496499939,1779083912.1744578,4497.231836198,10.25390625
32.598243130999435,1779083912.178361,4497.231844364,1.46484375
32.59825058499973,1779083912.1822639,4497.231851818,4.8828125
32.59827416999997,1779083912.1861668,4497.231875403,12.20703125
32.598298515999886,1779083912.1901088,4497.231899749,10.25390625
32.643224787999316,1779083912.1940117,4497.276826021,7.32421875
32.64324599799966,1779083912.1979146,4497.276847231,2.44140625
32.64325499499955,1779083912.2018178,4497.276856228,1.953125
32.64330399799928,1779083912.2057207,4497.276905231,2.44140625
32.64349797700015,1779083912.2096236,4497.27709921,3.41796875
32.64350723499956,1779083912.2135265,4497.277108468,-2.44140625
32.643515621000006,1779083912.2174296,4497.277116854,-3.90625
32.643552610999905,1779083912.2213326,4497.277153844,-0.48828125
32.64356942299946,1779083912.2252355,4497.277170656,-3.41796875
32.643592847000036,1779083912.2291384,4497.27719408,-0.9765625
32.64361874699989,1779083912.2330415,4497.27721998,5.37109375
32.643655627000044,1779083912.2369807,4497.27725686,3.41796875
32.69118137899932,1779083912.2408836,4497.324782612,-1.46484375
32.69122161599989,1779083912.2447867,4497.324822849,-4.8828125
32.69136062999951,1779083912.2486897,4497.324961863,-6.8359375
32.691432185999474,1779083912.2525926,4497.325033419,-4.8828125
32.69145761499931,1779083912.2564955,4497.325058848,-5.859375
32.69147472699933,1779083912.2603986,4497.32507596,-5.37109375
32.69149099799961,1779083912.2643015,4497.325092231,-2.9296875
32.691506967999885,1779083912.2682045,4497.325108201,-13.671875
32.69152282899995,1779083912.2721074,4497.325124062,-18.06640625
32.69153795700004,1779083912.2760105,4497.32513919,-10.7421875
32.691553195999404,1779083912.2799134,4497.325154429,-12.6953125
32.691568135000125,1779083912.2838495,4497.325169368,-24.4140625
32.733132671999556,1779083912.2877526,4497.366733905,-24.4140625
32.733153661999495,1779083912.2916555,4497.366754895,-14.6484375
32.73317838899948,1779083912.2955585,4497.366779622,-9.765625
32.73338537299969,1779083912.2994614,4497.366986606,-5.37109375
32.733413365999695,1779083912.3033645,4497.367014599,-5.37109375
32.733511101999284,1779083912.3072674,4497.367112335,-10.7421875
32.7335540439999,1779083912.3111703,4497.367155277,-14.16015625
32.73362925699985,1779083912.3150735,4497.36723049,-13.18359375
32.733662980999725,1779083912.3189764,4497.367264214,-7.8125
32.733690352999474,1779083912.3228793,4497.367291586,-7.32421875
32.733712845999435,1779083912.3267822,4497.367314079,-6.34765625
32.73373558899948,1779083912.3307154,4497.367336822,-1.953125
