timestampMs,poorSignal,AF7,eegRawValueVolts,attention,meditation,blinkStrength,delta,theta,alphaLow,alphaHigh,betaLow,betaHigh,gammaLow,gammaMid,tagEvent,location,source_file
1755966403795,26,723,"1,59E+12",0,0,0,225780,709219,2071,19717,58465,89354,48688,294345,Tag0,unknown,TidakSadar_RSSA_02.csv
1755966403810,26,464,"1,02E+04",0,0,0,225780,709219,2071,19717,58465,89354,48688,294345,Tag0,unknown,TidakSadar_RSSA_02.csv
1755966403811,26,369,"8,11E+06",0,0,0,225780,709219,2071,19717,58465,89354,48688,294345,Tag0,unknown,TidakSadar_RSSA_02.csv
1755966403811,26,329,"7,23E+10",0,0,0,225780,709219,2071,19717,58465,89354,48688,294345,Tag0,unknown,TidakSadar_RSSA_02.csv
1755966403811,26,84,"1,85E+11",0,0,0,225780,709219,2071,19717,58465,89354,48688,294345,Tag0,unknown,TidakSadar_RSSA_02.csv
1755966403811,26,-657,"-1,44E+08",0,0,0,225780,709219,2071,19717,58465,89354,48688,294345,Tag0,unknown,TidakSadar_RSSA_02.csv
1755966403812,26,-1185,"-2,60E+08",0,0,0,225780,709219,2071,19717,58465,89354,48688,294345,Tag0,unknown,TidakSadar_RSSA_02.csv
1755966403812,26,-744,"-1,63E+05",0,0,0,225780,709219,2071,19717,58465,89354,48688,294345,Tag0,unknown,TidakSadar_RSSA_02.csv
1755966403812,26,17,"3,74E+10",0,0,0,225780,709219,2071,19717,58465,89354,48688,294345,Tag0,unknown,TidakSadar_RSSA_02.csv
1755966403812,26,384,"8,44E-01",0,0,0,225780,709219,2071,19717,58465,89354,48688,294345,Tag0,unknown,TidakSadar_RSSA_02.csv
1755966403813,26,704,"1,55E+02",0,0,0,225780,709219,2071,19717,58465,89354,48688,294345,Tag0,unknown,TidakSadar_RSSA_02.csv
1755966403813,26,776,"1,71E+05",0,0,0,225780,709219,2071,19717,58465,89354,48688,294345,Tag0,unknown,TidakSadar_RSSA_02.csv
1755966403813,26,380,"8,35E+04",0,0,0,225780,709219,2071,19717,58465,89354,48688,294345,Tag0,unknown,TidakSadar_RSSA_02.csv
1755966403827,26,299,"6,57E+06",0,0,0,225780,709219,2071,19717,58465,89354,48688,294345,Tag0,unknown,TidakSadar_RSSA_02.csv
1755966403827,26,121,"2,66E+11",0,0,0,225780,709219,2071,19717,58465,89354,48688,294345,Tag0,unknown,TidakSadar_RSSA_02.csv
1755966403828,26,-794,"-1,74E+07",0,0,0,225780,709219,2071,19717,58465,89354,48688,294345,Tag0,unknown,TidakSadar_RSSA_02.csv
1755966403828,26,-1221,"-2,68E+08",0,0,0,225780,709219,2071,19717,58465,89354,48688,294345,Tag0,unknown,TidakSadar_RSSA_02.csv
1755966403829,26,-995,"-2,19E+08",0,0,0,225780,709219,2071,19717,58465,89354,48688,294345,Tag0,unknown,TidakSadar_RSSA_02.csv
1755966403829,26,-514,"-1,13E+07",0,0,0,225780,709219,2071,19717,58465,89354,48688,294345,Tag0,unknown,TidakSadar_RSSA_02.csv
1755966403829,26,155,"3,41E+06",0,0,0,225780,709219,2071,19717,58465,89354,48688,294345,Tag0,unknown,TidakSadar_RSSA_02.csv
1755966403829,26,853,"1,87E+08",0,0,0,225780,709219,2071,19717,58465,89354,48688,294345,Tag0,unknown,TidakSadar_RSSA_02.csv
1755966403829,26,820,"1,80E+06",0,0,0,225780,709219,2071,19717,58465,89354,48688,294345,Tag0,unknown,TidakSadar_RSSA_02.csv
1755966403844,26,146,"3,21E+11",0,0,0,225780,709219,2071,19717,58465,89354,48688,294345,Tag0,unknown,TidakSadar_RSSA_02.csv
1755966403844,26,-31,"-6,81E+04",0,0,0,225780,709219,2071,19717,58465,89354,48688,294345,Tag0,unknown,TidakSadar_RSSA_02.csv
1755966403845,26,-126,"-2,77E+05",0,0,0,225780,709219,2071,19717,58465,89354,48688,294345,Tag0,unknown,TidakSadar_RSSA_02.csv
1755966403845,26,-632,"-1,39E+12",0,0,0,225780,709219,2071,19717,58465,89354,48688,294345,Tag0,unknown,TidakSadar_RSSA_02.csv
1755966403845,26,-1388,"-3,05E+06",0,0,0,225780,709219,2071,19717,58465,89354,48688,294345,Tag0,unknown,TidakSadar_RSSA_02.csv
1755966403845,26,-1390,"-3,05E+07",0,0,0,225780,709219,2071,19717,58465,89354,48688,294345,Tag0,unknown,TidakSadar_RSSA_02.csv
1755966403845,26,-428,"-9,40E+04",0,0,0,225780,709219,2071,19717,58465,89354,48688,294345,Tag0,unknown,TidakSadar_RSSA_02.csv
1755966403846,26,289,"6,35E+06",0,0,0,225780,709219,2071,19717,58465,89354,48688,294345,Tag0,unknown,TidakSadar_RSSA_02.csv
1755966403846,26,802,"1,76E+12",0,0,0,225780,709219,2071,19717,58465,89354,48688,294345,Tag0,unknown,TidakSadar_RSSA_02.csv
1755966403846,26,640,"1,41E+01",0,0,0,225780,709219,2071,19717,58465,89354,48688,294345,Tag0,unknown,TidakSadar_RSSA_02.csv
1755966403846,26,535,"1,18E+08",0,0,0,225780,709219,2071,19717,58465,89354,48688,294345,Tag0,unknown,TidakSadar_RSSA_02.csv
1755966403860,26,313,"6,88E+06",0,0,0,225780,709219,2071,19717,58465,89354,48688,294345,Tag0,unknown,TidakSadar_RSSA_02.csv
1755966403861,26,279,"6,13E+06",0,0,0,225780,709219,2071,19717,58465,89354,48688,294345,Tag0,unknown,TidakSadar_RSSA_02.csv
1755966403861,26,-350,"-7,69E+05",0,0,0,225780,709219,2071,19717,58465,89354,48688,294345,Tag0,unknown,TidakSadar_RSSA_02.csv
1755966403861,26,-1117,"-2,45E+08",0,0,0,225780,709219,2071,19717,58465,89354,48688,294345,Tag0,unknown,TidakSadar_RSSA_02.csv
1755966403862,26,-1352,"-2,97E+12",0,0,0,225780,709219,2071,19717,58465,89354,48688,294345,Tag0,unknown,TidakSadar_RSSA_02.csv
1755966403862,26,-469,"-1,03E+12",0,0,0,225780,709219,2071,19717,58465,89354,48688,294345,Tag0,unknown,TidakSadar_RSSA_02.csv
1755966403862,26,264,"5,80E+03",0,0,0,225780,709219,2071,19717,58465,89354,48688,294345,Tag0,unknown,TidakSadar_RSSA_02.csv
1755966403862,26,833,"1,83E+08",0,0,0,225780,709219,2071,19717,58465,89354,48688,294345,Tag0,unknown,TidakSadar_RSSA_02.csv
1755966403862,26,1025,"2,25E+08",0,0,0,225780,709219,2071,19717,58465,89354,48688,294345,Tag0,unknown,TidakSadar_RSSA_02.csv
1755966403863,26,432,"9,49E+10",0,0,0,225780,709219,2071,19717,58465,89354,48688,294345,Tag0,unknown,TidakSadar_RSSA_02.csv
1755966403877,26,339,"7,45E+10",0,0,0,225780,709219,2071,19717,58465,89354,48688,294345,Tag0,unknown,TidakSadar_RSSA_02.csv
1755966403878,26,299,"6,57E+06",0,0,0,41611,70256,15735,26702,15392,14557,31138,29811,Tag0,unknown,TidakSadar_RSSA_02.csv
1755966403879,26,20,"4,39E+02",0,0,0,41611,70256,15735,26702,15392,14557,31138,29811,Tag0,unknown,TidakSadar_RSSA_02.csv
1755966403879,26,-741,"-1,63E+12",0,0,0,41611,70256,15735,26702,15392,14557,31138,29811,Tag0,unknown,TidakSadar_RSSA_02.csv
1755966403897,26,-1221,"-2,68E+08",0,0,0,41611,70256,15735,26702,15392,14557,31138,29811,Tag0,unknown,TidakSadar_RSSA_02.csv
1755966403897,26,-745,"-1,64E+08",0,0,0,41611,70256,15735,26702,15392,14557,31138,29811,Tag0,unknown,TidakSadar_RSSA_02.csv
1755966403897,26,11,"2,42E+04",0,0,0,41611,70256,15735,26702,15392,14557,31138,29811,Tag0,unknown,TidakSadar_RSSA_02.csv
1755966403910,26,385,"8,46E+06",0,0,0,41611,70256,15735,26702,15392,14557,31138,29811,Tag0,unknown,TidakSadar_RSSA_02.csv
1755966403910,26,712,"1,56E+05",0,0,0,41611,70256,15735,26702,15392,14557,31138,29811,Tag0,unknown,TidakSadar_RSSA_02.csv
1755966403910,26,501,"1,10E+08",0,0,0,41611,70256,15735,26702,15392,14557,31138,29811,Tag0,unknown,TidakSadar_RSSA_02.csv
1755966403911,26,341,"7,49E+10",0,0,0,41611,70256,15735,26702,15392,14557,31138,29811,Tag0,unknown,TidakSadar_RSSA_02.csv
1755966403911,26,261,"5,73E+06",0,0,0,41611,70256,15735,26702,15392,14557,31138,29811,Tag0,unknown,TidakSadar_RSSA_02.csv
1755966403911,26,96,"2,11E+01",0,0,0,41611,70256,15735,26702,15392,14557,31138,29811,Tag0,unknown,TidakSadar_RSSA_02.csv
1755966403911,26,-809,"-1,78E+08",0,0,0,41611,70256,15735,26702,15392,14557,31138,29811,Tag0,unknown,TidakSadar_RSSA_02.csv
1755966403911,26,-1187,"-2,61E+08",0,0,0,41611,70256,15735,26702,15392,14557,31138,29811,Tag0,unknown,TidakSadar_RSSA_02.csv
1755966403912,26,-900,"-1,98E+06",0,0,0,41611,70256,15735,26702,15392,14557,31138,29811,Tag0,unknown,TidakSadar_RSSA_02.csv
1755966403912,26,-150,"-3,30E+05",0,0,0,41611,70256,15735,26702,15392,14557,31138,29811,Tag0,unknown,TidakSadar_RSSA_02.csv
1755966403912,26,532,"1,17E+06",0,0,0,41611,70256,15735,26702,15392,14557,31138,29811,Tag0,unknown,TidakSadar_RSSA_02.csv
1755966403912,26,729,"1,60E+08",0,0,0,41611,70256,15735,26702,15392,14557,31138,29811,Tag0,unknown,TidakSadar_RSSA_02.csv
1755966403912,26,675,"1,48E+08",0,0,0,41611,70256,15735,26702,15392,14557,31138,29811,Tag0,unknown,TidakSadar_RSSA_02.csv
1755966403912,26,516,"1,13E+12",0,0,0,41611,70256,15735,26702,15392,14557,31138,29811,Tag0,unknown,TidakSadar_RSSA_02.csv
1755966403913,26,379,"8,33E+06",0,0,0,41611,70256,15735,26702,15392,14557,31138,29811,Tag0,unknown,TidakSadar_RSSA_02.csv
1755966403927,26,274,"6,02E+11",0,0,0,41611,70256,15735,26702,15392,14557,31138,29811,Tag0,unknown,TidakSadar_RSSA_02.csv
1755966403927,26,-555,"-1,22E+08",0,0,0,41611,70256,15735,26702,15392,14557,31138,29811,Tag0,unknown,TidakSadar_RSSA_02.csv
1755966403927,26,-1307,"-2,87E+08",0,0,0,41611,70256,15735,26702,15392,14557,31138,29811,Tag0,unknown,TidakSadar_RSSA_02.csv
1755966403928,26,-982,"-2,16E+07",0,0,0,41611,70256,15735,26702,15392,14557,31138,29811,Tag0,unknown,TidakSadar_RSSA_02.csv
1755966403928,26,-521,"-1,14E+12",0,0,0,41611,70256,15735,26702,15392,14557,31138,29811,Tag0,unknown,TidakSadar_RSSA_02.csv
1755966403928,26,178,"3,91E+05",0,0,0,41611,70256,15735,26702,15392,14557,31138,29811,Tag0,unknown,TidakSadar_RSSA_02.csv
1755966403928,26,667,"1,47E+12",0,0,0,41611,70256,15735,26702,15392,14557,31138,29811,Tag0,unknown,TidakSadar_RSSA_02.csv
1755966403928,26,717,"1,58E+12",0,0,0,41611,70256,15735,26702,15392,14557,31138,29811,Tag0,unknown,TidakSadar_RSSA_02.csv
1755966403929,26,583,"1,28E+08",0,0,0,41611,70256,15735,26702,15392,14557,31138,29811,Tag0,unknown,TidakSadar_RSSA_02.csv
1755966403929,26,346,"7,60E+05",0,0,0,41611,70256,15735,26702,15392,14557,31138,29811,Tag0,unknown,TidakSadar_RSSA_02.csv
1755966403929,26,272,"5,98E+11",0,0,0,41611,70256,15735,26702,15392,14557,31138,29811,Tag0,unknown,TidakSadar_RSSA_02.csv
1755966403929,26,-162,"-3,56E+05",0,0,0,41611,70256,15735,26702,15392,14557,31138,29811,Tag0,unknown,TidakSadar_RSSA_02.csv
1755966403944,26,-956,"-2,10E+12",0,0,0,41611,70256,15735,26702,15392,14557,31138,29811,Tag0,unknown,TidakSadar_RSSA_02.csv
1755966403944,26,-1402,"-3,08E+07",0,0,0,41611,70256,15735,26702,15392,14557,31138,29811,Tag0,unknown,TidakSadar_RSSA_02.csv
1755966403944,26,-501,"-1,10E+08",0,0,0,41611,70256,15735,26702,15392,14557,31138,29811,Tag0,unknown,TidakSadar_RSSA_02.csv
1755966403944,26,-21,"-4,61E+09",0,0,0,41611,70256,15735,26702,15392,14557,31138,29811,Tag0,unknown,TidakSadar_RSSA_02.csv
1755966403945,26,800,"1,76E+03",0,0,0,41611,70256,15735,26702,15392,14557,31138,29811,Tag0,unknown,TidakSadar_RSSA_02.csv
1755966403960,26,714,"1,57E+12",0,0,0,41611,70256,15735,26702,15392,14557,31138,29811,Tag0,unknown,TidakSadar_RSSA_02.csv
1755966403961,26,634,"1,39E+07",0,0,0,41611,70256,15735,26702,15392,14557,31138,29811,Tag0,unknown,TidakSadar_RSSA_02.csv
1755966403961,26,321,"7,05E+10",0,0,0,41611,70256,15735,26702,15392,14557,31138,29811,Tag0,unknown,TidakSadar_RSSA_02.csv
1755966403961,26,275,"6,04E+06",0,0,0,41611,70256,15735,26702,15392,14557,31138,29811,Tag0,unknown,TidakSadar_RSSA_02.csv
1755966403961,26,-291,"-6,39E+06",0,0,0,41611,70256,15735,26702,15392,14557,31138,29811,Tag0,unknown,TidakSadar_RSSA_02.csv
1755966403962,26,-1061,"-2,33E+08",0,0,0,41611,70256,15735,26702,15392,14557,31138,29811,Tag0,unknown,TidakSadar_RSSA_02.csv
1755966403962,26,-1221,"-2,68E+08",0,0,0,41611,70256,15735,26702,15392,14557,31138,29811,Tag0,unknown,TidakSadar_RSSA_02.csv
1755966403962,26,-686,"-1,51E+07",0,0,0,41611,70256,15735,26702,15392,14557,31138,29811,Tag0,unknown,TidakSadar_RSSA_02.csv
1755966403962,26,90,"1,98E+05",0,0,0,41611,70256,15735,26702,15392,14557,31138,29811,Tag0,unknown,TidakSadar_RSSA_02.csv
1755966403963,26,466,"1,02E+12",0,0,0,41611,70256,15735,26702,15392,14557,31138,29811,Tag0,unknown,TidakSadar_RSSA_02.csv
1755966403963,26,760,"1,67E+05",0,0,0,41611,70256,15735,26702,15392,14557,31138,29811,Tag0,unknown,TidakSadar_RSSA_02.csv
1755966403964,26,775,"1,70E+08",0,0,0,41611,70256,15735,26702,15392,14557,31138,29811,Tag0,unknown,TidakSadar_RSSA_02.csv
1755966403977,26,140,"3,08E+04",0,0,0,41611,70256,15735,26702,15392,14557,31138,29811,Tag0,unknown,TidakSadar_RSSA_02.csv
1755966403977,26,329,"7,23E+10",0,0,0,41611,70256,15735,26702,15392,14557,31138,29811,Tag0,unknown,TidakSadar_RSSA_02.csv
1755966403978,26,100,"2,20E+04",0,0,0,41611,70256,15735,26702,15392,14557,31138,29811,Tag0,unknown,TidakSadar_RSSA_02.csv
1755966403978,26,-875,"-1,92E+08",0,0,0,41611,70256,15735,26702,15392,14557,31138,29811,Tag0,unknown,TidakSadar_RSSA_02.csv
1755966403978,26,-1233,"-2,71E+12",0,0,0,41611,70256,15735,26702,15392,14557,31138,29811,Tag0,unknown,TidakSadar_RSSA_02.csv
1755966403978,26,-1145,"-2,52E+08",0,0,0,41611,70256,15735,26702,15392,14557,31138,29811,Tag0,unknown,TidakSadar_RSSA_02.csv
1755966403979,26,-135,"-2,97E+06",0,0,0,41611,70256,15735,26702,15392,14557,31138,29811,Tag0,unknown,TidakSadar_RSSA_02.csv
1755966403979,26,531,"1,17E+12",0,0,0,41611,70256,15735,26702,15392,14557,31138,29811,Tag0,unknown,TidakSadar_RSSA_02.csv
1755966403979,26,681,"1,50E+08",0,0,0,41611,70256,15735,26702,15392,14557,31138,29811,Tag0,unknown,TidakSadar_RSSA_02.csv
1755966403994,26,810,"1,78E+07",0,0,0,41611,70256,15735,26702,15392,14557,31138,29811,Tag0,unknown,TidakSadar_RSSA_02.csv
1755966403994,26,376,"8,26E+10",0,0,0,41611,70256,15735,26702,15392,14557,31138,29811,Tag0,unknown,TidakSadar_RSSA_02.csv
1755966403994,26,-8,"-1,76E+01",0,0,0,41611,70256,15735,26702,15392,14557,31138,29811,Tag0,unknown,TidakSadar_RSSA_02.csv
1755966403994,26,116,"2,55E+04",0,0,0,41611,70256,15735,26702,15392,14557,31138,29811,Tag0,unknown,TidakSadar_RSSA_02.csv
1755966403995,26,-489,"-1,07E+12",0,0,0,41611,70256,15735,26702,15392,14557,31138,29811,Tag0,unknown,TidakSadar_RSSA_02.csv
1755966403995,26,-1221,"-2,68E+08",0,0,0,41611,70256,15735,26702,15392,14557,31138,29811,Tag0,unknown,TidakSadar_RSSA_02.csv
1755966404011,26,-1361,"-2,99E+08",0,0,0,41611,70256,15735,26702,15392,14557,31138,29811,Tag0,unknown,TidakSadar_RSSA_02.csv
1755966404012,26,-391,"-8,59E+10",0,0,0,41611,70256,15735,26702,15392,14557,31138,29811,Tag0,unknown,TidakSadar_RSSA_02.csv
1755966404028,26,310,"6,81E+05",0,0,0,41611,70256,15735,26702,15392,14557,31138,29811,Tag0,unknown,TidakSadar_RSSA_02.csv
1755966404047,26,818,"1,80E+12",0,0,0,41611,70256,15735,26702,15392,14557,31138,29811,Tag0,unknown,TidakSadar_RSSA_02.csv
1755966404047,26,859,"1,89E+08",0,0,0,41611,70256,15735,26702,15392,14557,31138,29811,Tag0,unknown,TidakSadar_RSSA_02.csv
1755966404048,26,220,"4,83E+04",0,0,0,41611,70256,15735,26702,15392,14557,31138,29811,Tag0,unknown,TidakSadar_RSSA_02.csv
1755966404048,26,294,"6,46E+05",0,0,0,41611,70256,15735,26702,15392,14557,31138,29811,Tag0,unknown,TidakSadar_RSSA_02.csv
1755966404048,26,-26,"-5,71E+03",0,0,0,41611,70256,15735,26702,15392,14557,31138,29811,Tag0,unknown,TidakSadar_RSSA_02.csv
1755966404049,26,-236,"-5,19E+04",0,0,0,41611,70256,15735,26702,15392,14557,31138,29811,Tag0,unknown,TidakSadar_RSSA_02.csv
1755966404049,26,-1016,"-2,23E+05",0,0,0,41611,70256,15735,26702,15392,14557,31138,29811,Tag0,unknown,TidakSadar_RSSA_02.csv
1755966404049,26,-1379,"-3,03E+08",0,0,0,41611,70256,15735,26702,15392,14557,31138,29811,Tag0,unknown,TidakSadar_RSSA_02.csv
1755966404049,26,-441,"-9,69E+10",0,0,0,41611,70256,15735,26702,15392,14557,31138,29811,Tag0,unknown,TidakSadar_RSSA_02.csv
1755966404050,26,288,"6,33E+01",0,0,0,41611,70256,15735,26702,15392,14557,31138,29811,Tag0,unknown,TidakSadar_RSSA_02.csv
1755966404050,26,818,"1,80E+12",0,0,0,41611,70256,15735,26702,15392,14557,31138,29811,Tag0,unknown,TidakSadar_RSSA_02.csv
1755966404050,26,689,"1,51E+08",0,0,0,41611,70256,15735,26702,15392,14557,31138,29811,Tag0,unknown,TidakSadar_RSSA_02.csv
1755966404051,26,585,"1,29E+08",0,0,0,41611,70256,15735,26702,15392,14557,31138,29811,Tag0,unknown,TidakSadar_RSSA_02.csv
1755966404051,26,300,"6,59E+04",0,0,0,41611,70256,15735,26702,15392,14557,31138,29811,Tag0,unknown,TidakSadar_RSSA_02.csv
1755966404051,26,268,"5,89E+11",0,0,0,41611,70256,15735,26702,15392,14557,31138,29811,Tag0,unknown,TidakSadar_RSSA_02.csv
1755966404051,26,-308,"-6,77E+04",0,0,0,41611,70256,15735,26702,15392,14557,31138,29811,Tag0,unknown,TidakSadar_RSSA_02.csv
1755966404052,26,-1060,"-2,33E+06",0,0,0,41611,70256,15735,26702,15392,14557,31138,29811,Tag0,unknown,TidakSadar_RSSA_02.csv
1755966404052,26,-1377,"-3,03E+12",0,0,0,41611,70256,15735,26702,15392,14557,31138,29811,Tag0,unknown,TidakSadar_RSSA_02.csv
1755966404052,26,-786,"-1,73E+07",0,0,0,41611,70256,15735,26702,15392,14557,31138,29811,Tag0,unknown,TidakSadar_RSSA_02.csv
1755966404052,26,-36,"-7,91E+02",0,0,0,41611,70256,15735,26702,15392,14557,31138,29811,Tag0,unknown,TidakSadar_RSSA_02.csv
1755966404053,26,811,"1,78E+08",0,0,0,41611,70256,15735,26702,15392,14557,31138,29811,Tag0,unknown,TidakSadar_RSSA_02.csv
1755966404053,26,1073,"2,36E+08",0,0,0,41611,70256,15735,26702,15392,14557,31138,29811,Tag0,unknown,TidakSadar_RSSA_02.csv
1755966404053,26,800,"1,76E+03",0,0,0,41611,70256,15735,26702,15392,14557,31138,29811,Tag0,unknown,TidakSadar_RSSA_02.csv
1755966404053,26,145,"3,19E+06",0,0,0,41611,70256,15735,26702,15392,14557,31138,29811,Tag0,unknown,TidakSadar_RSSA_02.csv
1755966404053,26,316,"6,94E+10",0,0,0,41611,70256,15735,26702,15392,14557,31138,29811,Tag0,unknown,TidakSadar_RSSA_02.csv
1755966404054,26,86,"1,89E+11",0,0,0,41611,70256,15735,26702,15392,14557,31138,29811,Tag0,unknown,TidakSadar_RSSA_02.csv
1755966404062,26,-867,"-1,91E+12",0,0,0,41611,70256,15735,26702,15392,14557,31138,29811,Tag0,unknown,TidakSadar_RSSA_02.csv
1755966404078,26,-1398,"-3,07E+07",0,0,0,41611,70256,15735,26702,15392,14557,31138,29811,Tag0,unknown,TidakSadar_RSSA_02.csv
1755966404079,26,-742,"-1,63E+12",0,0,0,41611,70256,15735,26702,15392,14557,31138,29811,Tag0,unknown,TidakSadar_RSSA_02.csv
1755966404079,26,0,0.0,0,0,0,41611,70256,15735,26702,15392,14557,31138,29811,Tag0,unknown,TidakSadar_RSSA_02.csv
1755966404079,26,390,"8,57E+05",0,0,0,41611,70256,15735,26702,15392,14557,31138,29811,Tag0,unknown,TidakSadar_RSSA_02.csv
1755966404079,26,1044,"2,29E+06",0,0,0,41611,70256,15735,26702,15392,14557,31138,29811,Tag0,unknown,TidakSadar_RSSA_02.csv
1755966404079,26,664,"1,46E+05",0,0,0,41611,70256,15735,26702,15392,14557,31138,29811,Tag0,unknown,TidakSadar_RSSA_02.csv
1755966404079,26,514,"1,13E+07",0,0,0,41611,70256,15735,26702,15392,14557,31138,29811,Tag0,unknown,TidakSadar_RSSA_02.csv
1755966404080,26,141,"3,10E+06",0,0,0,41611,70256,15735,26702,15392,14557,31138,29811,Tag0,unknown,TidakSadar_RSSA_02.csv
1755966404080,26,-25,"-5,49E+04",0,0,0,41611,70256,15735,26702,15392,14557,31138,29811,Tag0,unknown,TidakSadar_RSSA_02.csv
1755966404080,26,-402,"-8,83E+05",0,0,0,41611,70256,15735,26702,15392,14557,31138,29811,Tag0,unknown,TidakSadar_RSSA_02.csv
1755966404080,26,-1364,"-3,00E+12",0,0,0,41611,70256,15735,26702,15392,14557,31138,29811,Tag0,unknown,TidakSadar_RSSA_02.csv
1755966404080,26,-931,"-2,05E+08",0,0,0,41611,70256,15735,26702,15392,14557,31138,29811,Tag0,unknown,TidakSadar_RSSA_02.csv
1755966404081,26,-201,"-4,42E+06",0,0,0,41611,70256,15735,26702,15392,14557,31138,29811,Tag0,unknown,TidakSadar_RSSA_02.csv
1755966404081,26,242,"5,32E+11",0,0,0,41611,70256,15735,26702,15392,14557,31138,29811,Tag0,unknown,TidakSadar_RSSA_02.csv
1755966404081,26,723,"1,59E+12",0,0,0,41611,70256,15735,26702,15392,14557,31138,29811,Tag0,unknown,TidakSadar_RSSA_02.csv
1755966404094,26,708,"1,56E+12",0,0,0,41611,70256,15735,26702,15392,14557,31138,29811,Tag0,unknown,TidakSadar_RSSA_02.csv
1755966404094,26,547,"1,20E+08",0,0,0,41611,70256,15735,26702,15392,14557,31138,29811,Tag0,unknown,TidakSadar_RSSA_02.csv
1755966404095,26,364,"8,00E+04",0,0,0,41611,70256,15735,26702,15392,14557,31138,29811,Tag0,unknown,TidakSadar_RSSA_02.csv
1755966404095,26,265,"5,82E+06",0,0,0,41611,70256,15735,26702,15392,14557,31138,29811,Tag0,unknown,TidakSadar_RSSA_02.csv
1755966404095,26,-516,"-1,13E+12",0,0,0,41611,70256,15735,26702,15392,14557,31138,29811,Tag0,unknown,TidakSadar_RSSA_02.csv
1755966404095,26,-1293,"-2,84E+08",0,0,0,41611,70256,15735,26702,15392,14557,31138,29811,Tag0,unknown,TidakSadar_RSSA_02.csv
1755966404096,26,-1348,"-2,96E+06",0,0,0,41611,70256,15735,26702,15392,14557,31138,29811,Tag0,unknown,TidakSadar_RSSA_02.csv
1755966404096,26,-434,"-9,54E+05",0,0,0,41611,70256,15735,26702,15392,14557,31138,29811,Tag0,unknown,TidakSadar_RSSA_02.csv
1755966404096,26,263,"5,78E+11",0,0,0,41611,70256,15735,26702,15392,14557,31138,29811,Tag0,unknown,TidakSadar_RSSA_02.csv
1755966404111,26,800,"1,76E+03",0,0,0,41611,70256,15735,26702,15392,14557,31138,29811,Tag0,unknown,TidakSadar_RSSA_02.csv
1755966404111,26,679,"1,49E+08",0,0,0,41611,70256,15735,26702,15392,14557,31138,29811,Tag0,unknown,TidakSadar_RSSA_02.csv
1755966404111,26,592,"1,30E+04",0,0,0,41611,70256,15735,26702,15392,14557,31138,29811,Tag0,unknown,TidakSadar_RSSA_02.csv
1755966404128,26,338,"7,43E+10",0,0,0,41611,70256,15735,26702,15392,14557,31138,29811,Tag0,unknown,TidakSadar_RSSA_02.csv
1755966404128,26,267,"5,87E+06",0,0,0,41611,70256,15735,26702,15392,14557,31138,29811,Tag0,unknown,TidakSadar_RSSA_02.csv
1755966404129,26,-147,"-3,23E+06",0,0,0,41611,70256,15735,26702,15392,14557,31138,29811,Tag0,unknown,TidakSadar_RSSA_02.csv
1755966404129,26,-963,"-2,12E+08",0,0,0,41611,70256,15735,26702,15392,14557,31138,29811,Tag0,unknown,TidakSadar_RSSA_02.csv
1755966404130,26,-1243,"-2,73E+08",0,0,0,41611,70256,15735,26702,15392,14557,31138,29811,Tag0,unknown,TidakSadar_RSSA_02.csv
1755966404130,26,-889,"-1,95E+08",0,0,0,41611,70256,15735,26702,15392,14557,31138,29811,Tag0,unknown,TidakSadar_RSSA_02.csv
1755966404130,26,105,"2,31E+06",0,0,0,41611,70256,15735,26702,15392,14557,31138,29811,Tag0,unknown,TidakSadar_RSSA_02.csv
1755966404130,26,433,"9,51E+06",0,0,0,41611,70256,15735,26702,15392,14557,31138,29811,Tag0,unknown,TidakSadar_RSSA_02.csv
1755966404130,26,677,"1,49E+12",0,0,0,41611,70256,15735,26702,15392,14557,31138,29811,Tag0,unknown,TidakSadar_RSSA_02.csv
1755966404131,26,409,"8,99E+10",0,0,0,41611,70256,15735,26702,15392,14557,31138,29811,Tag0,unknown,TidakSadar_RSSA_02.csv
1755966404131,26,342,"7,51E+05",0,0,0,41611,70256,15735,26702,15392,14557,31138,29811,Tag0,unknown,TidakSadar_RSSA_02.csv
1755966404131,26,295,"6,48E+06",0,0,0,41611,70256,15735,26702,15392,14557,31138,29811,Tag0,unknown,TidakSadar_RSSA_02.csv
